                                                   Time (sec), Rel-Vel (ft/sec), Inertl-Vel (ft/sec), Mach, Alt (ft), Qbar (psf), Gamma (deg), Pitch (deg), Alpha (deg), Roll (deg), Heading (deg), NZ (G), NX (G), Qalpha (psf-deg), Hdot (ft/sec), CL, CD, CN, CA, CP (in), L/D, Thrust (lbs), Isp (sec), Weight (lbs), CG (in), IYY (slug-ft^2), TVA (deg), TVAFLG, T2 (sec), Geod-Lat (deg), Long (deg), Range (NM), Pitch-Rate (deg/sec), Roll-Rate (deg/sec), Stag-Temp (deg-F), Total-Heat (BTU/Sqft), TM-LOS
       485.002,      17818.133,      17797.107,          0.000,    1150271.750,          0.000,          0.144,          0.205,          0.061,          0.000,        183.259,          0.000,          0.000,          0.000,         13.264,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         17.013,        238.423,       1051.469,         -0.093,         -0.004,          0.000,        180.968,          0.000
       486.003,      17818.092,      17797.047,          0.000,    1150278.000,          0.000,          0.097,          0.158,          0.061,          0.000,        183.260,          0.000,          0.000,          0.000,         -1.240,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.966,        238.421,       1054.241,         -0.093,         -0.004,          0.000,        180.968,          0.000
       487.004,      17818.076,      17797.010,          0.000,    1150269.000,          0.000,          0.050,          0.111,          0.061,          0.000,        183.262,          0.000,          0.000,          0.000,        -15.743,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.920,        238.418,       1057.015,         -0.093,         -0.004,          0.000,        180.968,          0.000
       488.005,      17818.088,      17796.998,          0.000,    1150245.750,          0.000,          0.004,          0.065,          0.061,          0.000,        183.263,          0.000,          0.000,          0.000,        -30.247,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.874,        238.415,       1059.789,         -0.093,         -0.004,          0.000,        180.968,          0.000
       489.006,      17818.117,      17797.008,          0.000,    1150208.375,          0.000,         -0.043,          0.018,          0.061,          0.000,        183.264,          0.000,          0.000,          0.000,        -44.751,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.827,        238.413,       1062.559,         -0.093,         -0.004,          0.000,        180.968,          0.000
       490.007,      17818.170,      17797.039,          0.000,    1150156.750,          0.000,         -0.090,         -0.029,          0.061,          0.000,        183.265,          0.000,          0.000,          0.000,        -59.254,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.781,        238.410,       1065.334,         -0.093,         -0.004,          0.000,        180.968,          0.000
       491.008,      17818.250,      17797.098,          0.000,    1150091.000,          0.000,         -0.137,         -0.076,          0.061,          0.000,        183.267,          0.000,          0.000,          0.000,        -73.758,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.735,        238.407,       1068.105,         -0.093,         -0.004,          0.000,        180.968,          0.000
       492.009,      17818.348,      17797.178,          0.000,    1150010.250,          0.000,         -0.184,         -0.123,          0.061,          0.000,        183.268,          0.000,          0.000,          0.000,        -88.262,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.688,        238.404,       1070.878,         -0.093,         -0.004,          0.000,        180.968,          0.000
       493.010,      17818.475,      17797.283,          0.000,    1149914.250,          0.000,         -0.231,         -0.170,          0.061,          0.000,        183.269,          0.000,          0.000,          0.000,       -102.765,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.642,        238.402,       1073.650,         -0.093,         -0.004,          0.000,        180.968,          0.000
       494.001,      17818.623,      17797.412,          0.000,    1149805.250,          0.000,         -0.277,         -0.216,          0.061,          0.000,        183.270,          0.000,          0.000,          0.000,       -117.124,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.596,        238.399,       1076.393,         -0.093,         -0.004,          0.000,        180.968,          0.000
       495.002,      17818.795,      17797.562,          0.000,    1149680.875,          0.000,         -0.324,         -0.263,          0.061,          0.000,        183.271,          0.000,          0.000,          0.000,       -131.628,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.550,        238.396,       1079.168,         -0.093,         -0.004,          0.000,        180.968,          0.000
       496.003,      17818.988,      17797.738,          0.000,    1149542.375,          0.000,         -0.371,         -0.310,          0.061,          0.000,        183.272,          0.000,          0.000,          0.000,       -146.132,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.503,        238.393,       1081.939,         -0.093,         -0.004,          0.000,        180.968,          0.000
       497.004,      17819.209,      17797.938,          0.000,    1149389.750,          0.000,         -0.418,         -0.357,          0.061,          0.000,        183.273,          0.000,          0.000,          0.000,       -160.637,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.457,        238.391,       1084.712,         -0.093,         -0.004,          0.000,        180.968,          0.000
       498.005,      17819.449,      17798.158,          0.000,    1149222.125,          0.000,         -0.465,         -0.404,          0.061,          0.000,        183.274,          0.000,          0.000,          0.000,       -175.142,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.411,        238.388,       1087.484,         -0.093,         -0.004,          0.000,        180.968,          0.000
       499.006,      17819.717,      17798.406,          0.000,    1149039.250,          0.000,         -0.512,         -0.451,          0.061,          0.000,        183.275,          0.000,          0.000,          0.000,       -189.646,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.364,        238.385,       1090.258,         -0.093,         -0.004,          0.000,        180.968,          0.000
       500.007,      17820.006,      17798.678,          0.000,    1148842.125,          0.000,         -0.558,         -0.498,          0.061,          0.000,        183.277,          0.000,          0.000,          0.000,       -204.151,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.318,        238.383,       1093.030,         -0.093,         -0.004,          0.000,        180.968,          0.000
       501.008,      17820.320,      17798.971,          0.000,    1148630.875,          0.000,         -0.605,         -0.544,          0.061,          0.000,        183.278,          0.000,          0.000,          0.000,       -218.656,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.271,        238.380,       1095.802,         -0.093,         -0.004,          0.000,        180.968,          0.000
       502.009,      17820.658,      17799.291,          0.000,    1148405.250,          0.000,         -0.652,         -0.591,          0.061,          0.000,        183.279,          0.000,          0.000,          0.000,       -233.161,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.225,        238.377,       1098.576,         -0.093,         -0.004,          0.000,        180.968,          0.000
       503.010,      17821.020,      17799.631,          0.000,    1148165.625,          0.000,         -0.699,         -0.638,          0.061,          0.000,        183.280,          0.000,          0.000,          0.000,       -247.665,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.179,        238.374,       1101.346,         -0.093,         -0.004,          0.000,        180.968,          0.000
       504.001,      17821.398,      17799.990,          0.000,    1147913.500,          0.000,         -0.746,         -0.685,          0.061,          0.000,        183.281,          0.000,          0.000,          0.000,       -262.025,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.133,        238.372,       1104.100,         -0.093,         -0.004,          0.000,        180.968,          0.000
       505.001,      17821.803,      17800.381,          0.000,    1147643.625,          0.000,         -0.792,         -0.731,          0.061,          0.000,        183.282,          0.000,          0.000,          0.000,       -276.529,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.086,        238.369,       1106.882,         -0.093,         -0.004,          0.000,        180.968,          0.000
       506.002,      17822.236,      17800.793,          0.000,    1147359.500,          0.000,         -0.839,         -0.778,          0.061,          0.000,        183.283,          0.000,          0.000,          0.000,       -291.034,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         16.040,        238.366,       1109.667,         -0.093,         -0.004,          0.000,        180.968,          0.000
       507.003,      17822.691,      17801.230,          0.000,    1147061.125,          0.000,         -0.886,         -0.825,          0.061,          0.000,        183.284,          0.000,          0.000,          0.000,       -305.538,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         15.993,        238.363,       1112.448,         -0.093,         -0.004,          0.000,        180.968,          0.000
       508.004,      17823.170,      17801.689,          0.000,    1146748.625,          0.000,         -0.933,         -0.872,          0.061,          0.000,        183.285,          0.000,          0.000,          0.000,       -320.042,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         15.947,        238.361,       1115.233,         -0.093,         -0.004,          0.000,        180.968,          0.000
       509.005,      17823.670,      17802.172,          0.000,    1146421.875,          0.000,         -0.980,         -0.919,          0.061,          0.000,        183.286,          0.000,          0.000,          0.000,       -334.548,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       4775.995,          0.000,          0.000,          0.000,          0.000,          0.000,         15.900,        238.358,       1118.015,         -0.093,         -0.004,          0.000,        180.968,          0.000
       510.006,      17824.193,      17802.680,          0.000,    1146080.500,          0.000,         -1.027,         -0.966,          0.061,          0.000,        183.287,          0.000,          0.000,          0.000,       -349.055,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       3004.000,          0.000,          0.000,          0.000,          0.000,          0.000,         15.853,        238.355,       1120.797,         -0.093,         -0.004,          0.000,        180.968,          0.000
       511.007,      17882.154,      17860.396,          0.000,    1145722.875,          0.000,         -1.073,         -1.012,          0.061,          0.000,        183.288,          0.000,          1.845,          0.000,       -364.602,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       5507.063,        287.581,       2985.429,          0.000,          0.000,          0.000,          0.000,          0.000,         15.807,        238.352,       1123.582,         -0.092,         -0.004,          0.000,        180.968,          0.000
       512.008,      17943.938,      17921.918,          0.000,    1145350.375,          0.000,         -1.119,         -1.058,          0.061,          0.000,        183.290,          0.000,          1.957,          0.000,       -380.174,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       5805.188,        287.581,       2965.756,          0.000,          0.000,          0.000,          0.000,          0.000,         15.760,        238.350,       1126.371,         -0.092,         -0.004,          0.000,        180.968,          0.000
       513.009,      18009.395,      17987.113,          0.000,    1144962.875,          0.000,         -1.165,         -1.104,          0.061,          0.000,        183.291,          0.000,          2.072,          0.000,       -395.767,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       6103.306,        287.581,       2945.046,          0.000,          0.000,          0.000,          0.000,          0.000,         15.713,        238.347,       1129.174,         -0.092,         -0.004,          0.000,        180.968,          0.000
       514.000,      18077.217,      18054.652,          0.000,    1144564.250,          0.000,         -1.209,         -1.148,          0.061,          0.000,        183.292,          0.000,          2.140,          0.000,       -411.211,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       6256.716,        287.581,       2923.744,          0.000,          0.000,          0.000,          0.000,          0.000,         15.667,        238.344,       1131.958,         -0.091,         -0.004,          0.000,        180.968,          0.000
       515.001,      18147.777,      18124.932,          0.000,    1144144.375,          0.000,         -1.253,         -1.193,          0.061,          0.000,        183.294,          0.000,          2.204,          0.000,       -426.796,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       6395.482,        287.581,       2901.744,          0.000,          0.000,          0.000,          0.000,          0.000,         15.620,        238.342,       1134.780,         -0.091,         -0.004,          0.000,        180.968,          0.000
       516.002,      18220.430,      18197.303,          0.000,    1143709.625,          0.000,         -1.297,         -1.236,          0.061,          0.000,        183.295,          0.000,          2.269,          0.000,       -442.366,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       6534.247,        287.581,       2879.262,          0.000,          0.000,          0.000,          0.000,          0.000,         15.572,        238.339,       1137.614,         -0.091,         -0.004,          0.000,        180.968,          0.000
       517.003,      18295.250,      18271.818,          0.000,    1143259.875,          0.000,         -1.341,         -1.280,          0.061,          0.000,        183.296,          0.000,          2.336,          0.000,       -457.920,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       6673.013,        287.581,       2856.297,          0.000,          0.000,          0.000,          0.000,          0.000,         15.525,        238.336,       1140.460,         -0.090,         -0.004,          0.000,        180.968,          0.000
       518.004,      18372.256,      18348.529,          0.000,    1142795.000,          0.000,         -1.383,         -1.322,          0.061,          0.000,        183.298,          0.000,          2.405,          0.000,       -473.458,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       6811.778,        287.581,       2832.849,          0.000,          0.000,          0.000,          0.000,          0.000,         15.477,        238.333,       1143.317,         -0.090,         -0.004,          0.000,        180.968,          0.000
       519.005,      18451.500,      18427.480,          0.000,    1142313.250,          0.000,         -1.425,         -1.365,          0.061,          0.000,        183.298,          0.000,          2.474,          0.000,       -488.979,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       6950.543,        287.581,       2808.919,          0.000,          0.000,          0.000,          0.000,          0.000,         15.429,        238.331,       1146.187,         -0.090,         -0.004,          0.000,        180.968,          0.000
       520.006,      18533.066,      18508.723,          0.000,    1141816.250,          0.000,         -1.467,         -1.406,          0.061,          0.000,        183.300,          0.000,          2.546,          0.000,       -504.482,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       7089.309,        287.581,       2784.507,          0.000,          0.000,          0.000,          0.000,          0.000,         15.381,        238.328,       1149.070,         -0.089,         -0.004,          0.000,        180.968,          0.000
       521.007,      18616.969,      18592.305,          0.000,    1141304.250,          0.000,         -1.508,         -1.447,          0.061,          0.000,        183.301,          0.000,          2.619,          0.000,       -519.968,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       7228.074,        287.581,       2759.611,          0.000,          0.000,          0.000,          0.000,          0.000,         15.332,        238.325,       1151.962,         -0.089,         -0.004,          0.000,        180.968,          0.000
       522.008,      18703.264,      18678.289,          0.000,    1140777.375,          0.000,         -1.548,         -1.487,          0.061,          0.000,        183.302,          0.000,          2.694,          0.000,       -535.435,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       7366.839,        287.581,       2734.234,          0.000,          0.000,          0.000,          0.000,          0.000,         15.284,        238.322,       1154.872,         -0.088,         -0.004,          0.000,        180.968,          0.000
       523.009,      18792.039,      18766.730,          0.000,    1140234.125,          0.000,         -1.588,         -1.527,          0.061,          0.000,        183.304,          0.000,          2.771,          0.000,       -550.883,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       7505.604,        287.581,       2708.374,          0.000,          0.000,          0.000,          0.000,          0.000,         15.235,        238.320,       1157.792,         -0.088,         -0.004,          0.000,        180.968,          0.000
       524.000,      18882.422,      18856.779,          0.000,    1139680.750,          0.000,         -1.626,         -1.565,          0.061,          0.000,        183.305,          0.000,          2.849,          0.000,       -566.156,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       7642.982,        287.581,       2682.296,          0.000,          0.000,          0.000,          0.000,          0.000,         15.186,        238.317,       1160.700,         -0.087,         -0.004,          0.000,        180.968,          0.000
       525.001,      18976.281,      18950.309,          0.000,    1139106.875,          0.000,         -1.665,         -1.604,          0.061,          0.000,        183.306,          0.000,          2.930,          0.000,       -581.563,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       7781.748,        287.581,       2655.476,          0.000,          0.000,          0.000,          0.000,          0.000,         15.137,        238.314,       1163.650,         -0.087,         -0.004,          0.000,        180.968,          0.000
       526.002,      19071.959,      19045.656,          0.000,    1138518.250,          0.000,         -1.702,         -1.641,          0.061,          0.000,        183.307,          0.000,          2.961,          0.000,       -596.924,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       7783.000,        287.581,       2628.401,          0.000,          0.000,          0.000,          0.000,          0.000,         15.087,        238.312,       1166.612,         -0.087,         -0.004,          0.000,        180.968,          0.000
       527.003,      19168.625,      19141.994,          0.000,    1137914.250,          0.000,         -1.739,         -1.678,          0.061,          0.000,        183.307,          0.000,          2.992,          0.000,       -612.211,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       7783.000,        287.581,       2601.326,          0.000,          0.000,          0.000,          0.000,          0.000,         15.037,        238.309,       1169.594,         -0.086,         -0.004,          0.000,        180.968,          0.000
       528.004,      19266.322,      19239.361,          0.000,    1137293.875,          0.000,         -1.775,         -1.715,          0.061,          0.000,        183.308,          0.000,          3.023,          0.000,       -627.423,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       7783.000,        287.581,       2574.251,          0.000,          0.000,          0.000,          0.000,          0.000,         14.987,        238.306,       1172.589,         -0.086,         -0.004,          0.000,        180.968,          0.000
       529.005,      19365.055,      19337.764,          0.000,    1136658.500,          0.000,         -1.811,         -1.750,          0.061,          0.000,        183.309,          0.000,          3.056,          0.000,       -642.557,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       7783.000,        287.581,       2547.176,          0.000,          0.000,          0.000,          0.000,          0.000,         14.937,        238.303,       1175.600,         -0.085,         -0.004,          0.000,        180.968,          0.000
       530.006,      19464.855,      19437.236,          0.000,    1136008.750,          0.000,         -1.846,         -1.785,          0.061,          0.000,        183.309,          0.000,          3.088,          0.000,       -657.613,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       7783.000,        287.581,       2520.100,          0.000,          0.000,          0.000,          0.000,          0.000,         14.886,        238.301,       1178.623,         -0.085,         -0.004,          0.000,        180.968,          0.000
       531.007,      19565.738,      19537.789,          0.000,    1135344.125,          0.000,         -1.880,         -1.819,          0.061,          0.000,        183.310,          0.000,          3.122,          0.000,       -672.588,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       7783.000,        287.581,       2493.025,          0.000,          0.000,          0.000,          0.000,          0.000,         14.835,        238.298,       1181.664,         -0.084,         -0.004,          0.000,        180.968,          0.000
       532.008,      19667.725,      19639.453,          0.000,    1134664.625,          0.000,         -1.914,         -1.853,          0.061,          0.000,        183.310,          0.000,          3.156,          0.000,       -687.480,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       7783.000,        287.581,       2465.950,          0.000,          0.000,          0.000,          0.000,          0.000,         14.784,        238.295,       1184.722,         -0.084,         -0.004,          0.000,        180.968,          0.000
       533.009,      19770.848,      19742.244,          0.000,    1133969.125,          0.000,         -1.946,         -1.885,          0.061,          0.000,        183.311,          0.000,          3.191,          0.000,       -702.287,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       7783.000,        287.581,       2438.875,          0.000,          0.000,          0.000,          0.000,          0.000,         14.733,        238.292,       1187.795,         -0.084,         -0.004,          0.000,        180.968,          0.000
       534.010,      19875.588,      19846.648,          0.000,    1133259.125,          0.000,         -1.978,         -1.918,          0.061,          0.000,        183.312,          0.000,          3.255,          0.000,       -717.023,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       7850.483,        287.581,       2411.693,          0.000,          0.000,          0.000,          0.000,          0.000,         14.681,        238.290,       1190.883,         -0.083,         -0.004,          0.000,        180.968,          0.000
       535.001,      19981.379,      19952.082,          0.000,    1132542.250,          0.000,         -2.009,         -1.949,          0.061,          0.000,        183.313,          0.000,          3.320,          0.000,       -731.554,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       7917.374,        287.581,       2384.551,          0.000,          0.000,          0.000,          0.000,          0.000,         14.630,        238.287,       1193.959,         -0.083,         -0.004,          0.000,        180.968,          0.000
       536.002,      20090.375,      20060.723,          0.000,    1131803.625,          0.000,         -2.040,         -1.979,          0.061,          0.000,        183.315,          0.000,          3.388,          0.000,       -746.172,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       7984.939,        287.581,       2356.902,          0.000,          0.000,          0.000,          0.000,          0.000,         14.577,        238.284,       1197.081,         -0.082,         -0.004,          0.000,        180.968,          0.000
       537.003,      20201.588,      20171.582,          0.000,    1131050.625,          0.000,         -2.070,         -2.009,          0.061,          0.000,        183.316,          0.000,          3.457,          0.000,       -760.728,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       8052.506,        287.581,       2329.017,          0.000,          0.000,          0.000,          0.000,          0.000,         14.525,        238.282,       1200.219,         -0.082,         -0.004,          0.000,        180.968,          0.000
       538.004,      20315.080,      20284.725,          0.000,    1130283.250,          0.000,         -2.099,         -2.038,          0.061,          0.000,        183.316,          0.000,          3.529,          0.000,       -775.220,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       8120.071,        287.581,       2300.898,          0.000,          0.000,          0.000,          0.000,          0.000,         14.472,        238.279,       1203.376,         -0.081,         -0.004,          0.000,        180.968,          0.000
       539.005,      20430.924,      20400.215,          0.000,    1129500.250,          0.000,         -2.127,         -2.067,          0.061,          0.000,        183.317,          0.000,          3.603,          0.000,       -789.645,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       8187.638,        287.581,       2272.543,          0.000,          0.000,          0.000,          0.000,          0.000,         14.419,        238.276,       1206.551,         -0.081,         -0.004,          0.000,        180.968,          0.000
       540.006,      20549.189,      20518.131,          0.000,    1128703.125,          0.000,         -2.155,         -2.094,          0.061,          0.000,        183.318,          0.000,          3.679,          0.000,       -804.003,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       8255.203,        287.581,       2243.954,          0.000,          0.000,          0.000,          0.000,          0.000,         14.365,        238.273,       1209.744,         -0.080,         -0.004,          0.000,        180.968,          0.000
       541.007,      20669.484,      20638.045,          0.000,    1127891.875,          0.000,         -2.182,         -2.121,          0.061,          0.000,        183.319,          0.000,          3.727,          0.000,       -818.272,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       8255.500,        287.581,       2215.259,          0.000,          0.000,          0.000,          0.000,          0.000,         14.312,        238.271,       1212.957,         -0.080,         -0.004,          0.000,        180.968,          0.000
       542.008,      20791.346,      20759.527,          0.000,    1127066.625,          0.000,         -2.208,         -2.147,          0.061,          0.000,        183.321,          0.000,          3.776,          0.000,       -832.431,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       8255.500,        287.581,       2186.564,          0.000,          0.000,          0.000,          0.000,          0.000,         14.258,        238.268,       1216.187,         -0.079,         -0.004,          0.000,        180.968,          0.000
       543.009,      20914.811,      20882.615,          0.000,    1126227.375,          0.000,         -2.233,         -2.172,          0.061,          0.000,        183.322,          0.000,          3.826,          0.000,       -846.476,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       8255.500,        287.581,       2157.869,          0.000,          0.000,          0.000,          0.000,          0.000,         14.203,        238.265,       1219.436,         -0.079,         -0.004,          0.000,        180.968,          0.000
       544.010,      21039.934,      21007.359,          0.000,    1125374.250,          0.000,         -2.258,         -2.197,          0.061,          0.000,        183.324,          0.000,          3.877,          0.000,       -860.405,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       8255.500,        287.581,       2129.173,          0.000,          0.000,          0.000,          0.000,          0.000,         14.149,        238.262,       1222.707,         -0.078,         -0.004,          0.000,        180.968,          0.000
       545.000,      21165.467,      21132.520,          0.000,    1124516.000,          0.000,         -2.281,         -2.220,          0.061,          0.000,        183.325,          0.000,          3.930,          0.000,       -874.077,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       8255.500,        287.581,       2100.765,          0.000,          0.000,          0.000,          0.000,          0.000,         14.094,        238.260,       1225.961,         -0.078,         -0.004,          0.000,        180.968,          0.000
       546.001,      21293.996,      21260.672,          0.000,    1123635.625,          0.000,         -2.304,         -2.243,          0.061,          0.000,        183.326,          0.000,          3.984,          0.000,       -887.765,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       8255.500,        287.581,       2072.070,          0.000,          0.000,          0.000,          0.000,          0.000,         14.039,        238.257,       1229.269,         -0.078,         -0.004,          0.000,        180.968,          0.000
       547.002,      21424.312,      21390.613,          0.000,    1122740.875,          0.000,         -2.326,         -2.265,          0.061,          0.000,        183.328,          0.000,          4.040,          0.000,       -901.326,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       8255.500,        287.581,       2043.368,          0.000,          0.000,          0.000,          0.000,          0.000,         13.983,        238.254,       1232.598,         -0.077,         -0.004,          0.000,        180.968,          0.000
       548.003,      21556.469,      21522.393,          0.000,    1121832.625,          0.000,         -2.347,         -2.286,          0.061,          0.000,        183.329,          0.000,          4.098,          0.000,       -914.758,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       8255.500,        287.581,       2014.661,          0.000,          0.000,          0.000,          0.000,          0.000,         13.927,        238.252,       1235.947,         -0.077,         -0.004,          0.000,        180.968,          0.000
       549.004,      21690.510,      21656.059,          0.000,    1120911.000,          0.000,         -2.368,         -2.307,          0.061,          0.000,        183.330,          0.000,          4.157,          0.000,       -928.058,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       8255.500,        287.581,       1985.953,          0.000,          0.000,          0.000,          0.000,          0.000,         13.871,        238.249,       1239.318,         -0.076,         -0.004,          0.000,        180.968,          0.000
       550.005,      21826.494,      21791.668,          0.000,    1119976.250,          0.000,         -2.387,         -2.326,          0.061,          0.000,        183.331,          0.000,          4.218,          0.000,       -941.220,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       8255.500,        287.581,       1957.245,          0.000,          0.000,          0.000,          0.000,          0.000,         13.814,        238.246,       1242.709,         -0.076,         -0.004,          0.000,        180.968,          0.000
       551.006,      21964.477,      21929.275,          0.000,    1119028.500,          0.000,         -2.406,         -2.345,          0.061,          0.000,        183.332,          0.000,          4.281,          0.000,       -954.242,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       8255.500,        287.581,       1928.538,          0.000,          0.000,          0.000,          0.000,          0.000,         13.757,        238.243,       1246.120,         -0.075,         -0.004,          0.000,        180.968,          0.000
       552.007,      22104.518,      22068.945,          0.000,    1118067.875,          0.000,         -2.424,         -2.363,          0.061,          0.000,        183.333,          0.000,          4.345,          0.000,       -967.119,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       8255.500,        287.581,       1899.830,          0.000,          0.000,          0.000,          0.000,          0.000,         13.699,        238.239,       1249.557,         -0.075,         -0.004,          0.000,        180.968,          0.000
       553.008,      22246.672,      22210.727,          0.000,    1117094.375,          0.000,         -2.441,         -2.380,          0.061,          0.000,        183.334,          0.000,          4.412,          0.000,       -979.847,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       8255.500,        287.581,       1871.123,          0.000,          0.000,          0.000,          0.000,          0.000,         13.641,        238.235,       1253.016,         -0.074,         -0.004,          0.000,        180.968,          0.000
