                                                              Time (sec), Rel-Vel (m/sec), Inertl-Vel (m/sec), Mach, Alt (m), Qbar (Pa), Gamma (deg), Pitch (deg), Alpha (deg), Roll (deg), Heading (deg), NZ (G), NX (G), Qalpha (Pa-deg), Hdot (m/sec), CL, CD, CN, CA, CP (m), L/D, Thrust (Newtons), Isp (sec), Weight (kg), CG (m), IYY (kg-m^2), TVA (deg), TVAFLG, T2 (sec), Geod-Lat (deg), Long (deg), Range (NM), Pitch-Rate (deg/sec), Roll-Rate (deg/sec), Stag-Temp (deg-C), Total-Heat (J/m^2), TM-LOS
       450.008,       5435.952,       5429.807,         19.837,     347712.781,          0.000,          1.781,          1.842,          0.061,          0.000,        183.210,          0.000,          0.000,          0.000,        158.478,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         18.637,        238.519,        954.321,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       451.009,       5435.689,       5429.537,         19.836,     347868.938,          0.000,          1.734,          1.795,          0.061,          0.000,        183.212,          0.000,          0.000,          0.000,        154.055,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         18.591,        238.516,        957.102,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       452.010,       5435.434,       5429.272,         19.835,     348020.750,          0.000,          1.687,          1.748,          0.061,          0.000,        183.213,          0.000,          0.000,          0.000,        149.634,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         18.544,        238.514,        959.887,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       453.001,       5435.188,       5429.019,         19.834,     348166.750,          0.000,          1.641,          1.702,          0.061,          0.000,        183.215,          0.000,          0.000,          0.000,        145.256,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         18.498,        238.511,        962.639,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       454.002,       5434.947,       5428.770,         19.833,     348309.938,          0.000,          1.594,          1.655,          0.061,          0.000,        183.216,          0.000,          0.000,          0.000,        140.834,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         18.452,        238.508,        965.422,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       455.003,       5434.713,       5428.527,         19.832,     348448.812,          0.000,          1.547,          1.608,          0.061,          0.000,        183.218,          0.000,          0.000,          0.000,        136.411,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         18.405,        238.505,        968.206,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       456.004,       5434.486,       5428.292,         19.831,     348582.844,          0.000,          1.500,          1.561,          0.061,          0.000,        183.219,          0.000,          0.000,          0.000,        131.989,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         18.358,        238.503,        970.989,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       457.005,       5434.266,       5428.063,         19.830,     348712.469,          0.000,          1.453,          1.514,          0.061,          0.000,        183.221,          0.000,          0.000,          0.000,        127.567,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         18.312,        238.500,        973.769,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       458.006,       5434.054,       5427.844,         19.830,     348837.812,          0.000,          1.407,          1.468,          0.061,          0.000,        183.222,          0.000,          0.000,          0.000,        123.146,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         18.265,        238.497,        976.553,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       459.007,       5433.848,       5427.630,         19.829,     348958.781,          0.000,          1.360,          1.421,          0.061,          0.000,        183.224,          0.000,          0.000,          0.000,        118.724,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         18.219,        238.494,        979.337,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       460.008,       5433.650,       5427.425,         19.828,     349075.406,          0.000,          1.313,          1.374,          0.061,          0.000,        183.225,          0.000,          0.000,          0.000,        114.303,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         18.172,        238.492,        982.118,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       461.009,       5433.459,       5427.226,         19.827,     349187.719,          0.000,          1.266,          1.327,          0.061,          0.000,        183.227,          0.000,          0.000,          0.000,        109.881,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         18.126,        238.489,        984.901,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       462.010,       5433.277,       5427.034,         19.827,     349295.250,          0.000,          1.219,          1.280,          0.061,          0.000,        183.228,          0.000,          0.000,          0.000,        105.460,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         18.079,        238.486,        987.684,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       463.001,       5433.101,       5426.852,         19.826,     349397.344,          0.000,          1.173,          1.234,          0.061,          0.000,        183.230,          0.000,          0.000,          0.000,        101.083,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         18.033,        238.484,        990.440,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       464.001,       5432.932,       5426.675,         19.826,     349496.188,          0.000,          1.126,          1.187,          0.061,          0.000,        183.231,          0.000,          0.000,          0.000,         96.661,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.987,        238.481,        993.222,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       465.002,       5432.769,       5426.504,         19.825,     349590.656,          0.000,          1.079,          1.140,          0.061,          0.000,        183.233,          0.000,          0.000,          0.000,         92.240,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.940,        238.478,        996.006,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       466.003,       5432.614,       5426.342,         19.824,     349680.812,          0.000,          1.032,          1.093,          0.061,          0.000,        183.234,          0.000,          0.000,          0.000,         87.818,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.894,        238.475,        998.788,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       467.004,       5432.466,       5426.186,         19.824,     349766.625,          0.000,          0.986,          1.047,          0.061,          0.000,        183.236,          0.000,          0.000,          0.000,         83.397,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.847,        238.473,       1001.569,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       468.005,       5432.325,       5426.038,         19.823,     349847.688,          0.000,          0.939,          1.000,          0.061,          0.000,        183.237,          0.000,          0.000,          0.000,         78.976,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.801,        238.470,       1004.353,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       469.006,       5432.192,       5425.898,         19.823,     349924.312,          0.000,          0.892,          0.953,          0.061,          0.000,        183.238,          0.000,          0.000,          0.000,         74.554,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.754,        238.467,       1007.135,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       470.007,       5432.065,       5425.763,         19.822,     349996.594,          0.000,          0.845,          0.906,          0.061,          0.000,        183.240,          0.000,          0.000,          0.000,         70.133,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.708,        238.464,       1009.919,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       471.008,       5431.946,       5425.637,         19.822,     350064.562,          0.000,          0.798,          0.859,          0.061,          0.000,        183.241,          0.000,          0.000,          0.000,         65.712,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.661,        238.462,       1012.701,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       472.009,       5431.833,       5425.518,         19.822,     350128.188,          0.000,          0.751,          0.812,          0.061,          0.000,        183.242,          0.000,          0.000,          0.000,         61.291,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.615,        238.459,       1015.484,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       473.000,       5431.730,       5425.406,         19.821,     350186.844,          0.000,          0.705,          0.766,          0.061,          0.000,        183.244,          0.000,          0.000,          0.000,         56.914,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.568,        238.456,       1018.240,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       474.001,       5431.632,       5425.301,         19.821,     350241.500,          0.000,          0.658,          0.719,          0.061,          0.000,        183.245,          0.000,          0.000,          0.000,         52.494,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.522,        238.453,       1021.020,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       475.002,       5431.542,       5425.204,         19.820,     350291.656,          0.000,          0.611,          0.672,          0.061,          0.000,        183.246,          0.000,          0.000,          0.000,         48.073,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.476,        238.451,       1023.793,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       476.003,       5431.458,       5425.112,         19.820,     350337.500,          0.000,          0.564,          0.625,          0.061,          0.000,        183.248,          0.000,          0.000,          0.000,         43.652,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.429,        238.448,       1026.564,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       477.004,       5431.382,       5425.029,         19.820,     350379.000,          0.000,          0.517,          0.578,          0.061,          0.000,        183.249,          0.000,          0.000,          0.000,         39.231,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.383,        238.445,       1029.337,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       478.005,       5431.313,       5424.953,         19.820,     350416.188,          0.000,          0.471,          0.531,          0.061,          0.000,        183.250,          0.000,          0.000,          0.000,         34.810,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.337,        238.443,       1032.111,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       479.006,       5431.250,       5424.885,         19.819,     350449.031,          0.000,          0.424,          0.485,          0.061,          0.000,        183.252,          0.000,          0.000,          0.000,         30.389,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.290,        238.440,       1034.882,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       480.007,       5431.196,       5424.823,         19.819,     350477.094,          0.000,          0.377,          0.438,          0.061,          0.000,        183.253,          0.000,          0.000,          0.000,         25.968,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.244,        238.437,       1037.655,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       481.008,       5431.148,       5424.768,         19.819,     350500.719,          0.000,          0.330,          0.391,          0.061,          0.000,        183.254,          0.000,          0.000,          0.000,         21.548,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.197,        238.434,       1040.427,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       482.009,       5431.108,       5424.721,         19.819,     350520.031,          0.000,          0.283,          0.344,          0.061,          0.000,        183.255,          0.000,          0.000,          0.000,         17.127,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.151,        238.432,       1043.200,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       483.000,       5431.075,       5424.681,         19.819,     350534.906,          0.000,          0.237,          0.298,          0.061,          0.000,        183.257,          0.000,          0.000,          0.000,         12.750,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.105,        238.429,       1045.944,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       484.001,       5431.048,       5424.648,         19.819,     350545.562,          0.000,          0.190,          0.251,          0.061,          0.000,        183.258,          0.000,          0.000,          0.000,          8.329,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.059,        238.426,       1048.718,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       485.002,       5431.031,       5424.623,         19.819,     350551.938,          0.000,          0.143,          0.204,          0.061,          0.000,        183.259,          0.000,          0.000,          0.000,          3.909,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         17.012,        238.423,       1051.490,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       486.003,       5431.018,       5424.605,         19.819,     350553.594,          0.000,          0.096,          0.157,          0.061,          0.000,        183.260,          0.000,          0.000,          0.000,         -0.512,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.966,        238.421,       1054.263,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       487.004,       5431.013,       5424.593,         19.819,     350550.750,          0.000,          0.049,          0.110,          0.061,          0.000,        183.262,          0.000,          0.000,          0.000,         -4.933,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.920,        238.418,       1057.036,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       488.005,       5431.016,       5424.589,         19.819,     350543.594,          0.000,          0.002,          0.063,          0.061,          0.000,        183.263,          0.000,          0.000,          0.000,         -9.353,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.873,        238.415,       1059.808,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       489.006,       5431.026,       5424.592,         19.819,     350532.031,          0.000,         -0.045,          0.016,          0.061,          0.000,        183.264,          0.000,          0.000,          0.000,        -13.774,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.827,        238.413,       1062.582,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       490.007,       5431.042,       5424.603,         19.819,     350516.219,          0.000,         -0.092,         -0.031,          0.061,          0.000,        183.265,          0.000,          0.000,          0.000,        -18.195,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.781,        238.410,       1065.351,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       491.008,       5431.066,       5424.620,         19.819,     350496.062,          0.000,         -0.138,         -0.078,          0.061,          0.000,        183.266,          0.000,          0.000,          0.000,        -22.616,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.734,        238.407,       1068.125,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       492.009,       5431.097,       5424.646,         19.819,     350471.188,          0.000,         -0.185,         -0.124,          0.061,          0.000,        183.267,          0.000,          0.000,          0.000,        -27.036,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.688,        238.404,       1070.899,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       493.010,       5431.137,       5424.677,         19.819,     350441.906,          0.000,         -0.232,         -0.171,          0.061,          0.000,        183.269,          0.000,          0.000,          0.000,        -31.457,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.642,        238.402,       1073.669,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       494.001,       5431.181,       5424.716,         19.819,     350408.531,          0.000,         -0.279,         -0.218,          0.061,          0.000,        183.270,          0.000,          0.000,          0.000,        -35.833,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.596,        238.399,       1076.414,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       495.002,       5431.234,       5424.763,         19.819,     350370.469,          0.000,         -0.326,         -0.265,          0.061,          0.000,        183.271,          0.000,          0.000,          0.000,        -40.254,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.549,        238.396,       1079.187,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       496.003,       5431.293,       5424.817,         19.820,     350328.125,          0.000,         -0.372,         -0.311,          0.061,          0.000,        183.272,          0.000,          0.000,          0.000,        -44.675,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.503,        238.393,       1081.960,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       497.004,       5431.360,       5424.878,         19.820,     350281.500,          0.000,         -0.419,         -0.358,          0.061,          0.000,        183.273,          0.000,          0.000,          0.000,        -49.096,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.457,        238.391,       1084.734,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       498.005,       5431.436,       5424.945,         19.820,     350230.188,          0.000,         -0.466,         -0.405,          0.061,          0.000,        183.274,          0.000,          0.000,          0.000,        -53.517,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.410,        238.388,       1087.505,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       499.006,       5431.517,       5425.021,         19.820,     350174.312,          0.000,         -0.513,         -0.452,          0.061,          0.000,        183.275,          0.000,          0.000,          0.000,        -57.938,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.364,        238.385,       1090.278,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       500.007,       5431.605,       5425.104,         19.821,     350114.156,          0.000,         -0.560,         -0.499,          0.061,          0.000,        183.277,          0.000,          0.000,          0.000,        -62.359,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.317,        238.383,       1093.050,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       501.008,       5431.702,       5425.194,         19.821,     350049.625,          0.000,         -0.607,         -0.546,          0.061,          0.000,        183.278,          0.000,          0.000,          0.000,        -66.780,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.271,        238.380,       1095.824,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       502.009,       5431.805,       5425.291,         19.821,     349980.781,          0.000,         -0.654,         -0.593,          0.061,          0.000,        183.279,          0.000,          0.000,          0.000,        -71.201,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.225,        238.377,       1098.595,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       503.010,       5431.914,       5425.396,         19.822,     349907.531,          0.000,         -0.701,         -0.640,          0.061,          0.000,        183.280,          0.000,          0.000,          0.000,        -75.622,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.178,        238.374,       1101.376,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       504.001,       5432.030,       5425.505,         19.822,     349830.500,          0.000,         -0.747,         -0.686,          0.061,          0.000,        183.281,          0.000,          0.000,          0.000,        -79.999,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.132,        238.372,       1104.131,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       505.001,       5432.155,       5425.625,         19.823,     349748.094,          0.000,         -0.794,         -0.733,          0.061,          0.000,        183.282,          0.000,          0.000,          0.000,        -84.420,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.086,        238.369,       1106.913,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       506.002,       5432.285,       5425.750,         19.823,     349661.406,          0.000,         -0.841,         -0.780,          0.061,          0.000,        183.283,          0.000,          0.000,          0.000,        -88.841,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         16.039,        238.366,       1109.696,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       507.003,       5432.425,       5425.884,         19.824,     349570.406,          0.000,         -0.887,         -0.827,          0.061,          0.000,        183.284,          0.000,          0.000,          0.000,        -93.262,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         15.993,        238.363,       1112.480,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       508.004,       5432.570,       5426.024,         19.824,     349474.969,          0.000,         -0.934,         -0.873,          0.061,          0.000,        183.285,          0.000,          0.000,          0.000,        -97.683,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         15.946,        238.361,       1115.262,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       509.005,       5432.724,       5426.172,         19.825,     349375.250,          0.000,         -0.981,         -0.920,          0.061,          0.000,        183.286,          0.000,          0.000,          0.000,       -102.104,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       2166.354,          0.000,          0.000,          0.000,          0.000,          0.000,         15.899,        238.358,       1118.045,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       510.006,       5432.883,       5426.326,         19.825,     349270.969,          0.000,         -1.028,         -0.967,          0.061,          0.000,        183.287,          0.000,          0.000,          0.000,       -106.526,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,       1362.591,          0.000,          0.000,          0.000,          0.000,          0.000,         15.853,        238.355,       1120.827,         -0.093,         -0.004,        143.102,    2055333.375,          0.000
       511.007,       5450.550,       5443.918,         19.890,     349161.938,          0.000,         -1.075,         -1.014,          0.061,          0.000,        183.288,          0.000,          1.845,          0.000,       -111.265,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      24496.637,        287.581,       1354.167,          0.000,          0.000,          0.000,          0.000,          0.000,         15.806,        238.352,       1123.609,         -0.092,         -0.004,        143.102,    2055333.375,          0.000
       512.008,       5469.381,       5462.670,         19.959,     349048.250,          0.000,         -1.120,         -1.060,          0.061,          0.000,        183.290,          0.000,          1.957,          0.000,       -116.012,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      25822.768,        287.581,       1345.244,          0.000,          0.000,          0.000,          0.000,          0.000,         15.760,        238.350,       1126.401,         -0.092,         -0.004,        143.102,    2055333.375,          0.000
       513.009,       5489.333,       5482.542,         20.031,     348930.000,          0.000,         -1.166,         -1.105,          0.061,          0.000,        183.291,          0.000,          2.072,          0.000,       -120.765,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      27148.857,        287.581,       1335.850,          0.000,          0.000,          0.000,          0.000,          0.000,         15.713,        238.347,       1129.204,         -0.092,         -0.004,        143.102,    2055333.375,          0.000
       514.000,       5510.005,       5503.128,         20.107,     348808.312,          0.000,         -1.210,         -1.149,          0.061,          0.000,        183.292,          0.000,          2.140,          0.000,       -125.473,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      27831.264,        287.581,       1326.188,          0.000,          0.000,          0.000,          0.000,          0.000,         15.666,        238.344,       1131.988,         -0.091,         -0.004,        143.102,    2055333.375,          0.000
       515.001,       5531.512,       5524.549,         20.185,     348680.281,          0.000,         -1.255,         -1.194,          0.061,          0.000,        183.294,          0.000,          2.204,          0.000,       -130.224,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      28448.525,        287.581,       1316.209,          0.000,          0.000,          0.000,          0.000,          0.000,         15.619,        238.342,       1134.811,         -0.091,         -0.004,        143.102,    2055333.375,          0.000
       516.002,       5553.658,       5546.609,         20.266,     348547.594,          0.000,         -1.299,         -1.238,          0.061,          0.000,        183.295,          0.000,          2.269,          0.000,       -134.970,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      29065.781,        287.581,       1306.011,          0.000,          0.000,          0.000,          0.000,          0.000,         15.572,        238.339,       1137.645,         -0.091,         -0.004,        143.102,    2055333.375,          0.000
       517.003,       5576.463,       5569.322,         20.349,     348410.406,          0.000,         -1.342,         -1.281,          0.061,          0.000,        183.296,          0.000,          2.336,          0.000,       -139.711,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      29683.041,        287.581,       1295.594,          0.000,          0.000,          0.000,          0.000,          0.000,         15.524,        238.336,       1140.490,         -0.090,         -0.004,        143.102,    2055333.375,          0.000
       518.004,       5599.935,       5592.703,         20.435,     348268.594,          0.000,         -1.385,         -1.324,          0.061,          0.000,        183.297,          0.000,          2.405,          0.000,       -144.448,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      30300.301,        287.581,       1284.958,          0.000,          0.000,          0.000,          0.000,          0.000,         15.476,        238.333,       1143.349,         -0.090,         -0.004,        143.102,    2055333.375,          0.000
       519.005,       5624.089,       5616.768,         20.523,     348121.531,          0.000,         -1.427,         -1.366,          0.061,          0.000,        183.298,          0.000,          2.474,          0.000,       -149.179,          0.000,          0.000,          0.000,          0.000,          0.000,          0.000,      30917.559,        287.581,       1274.104,          0.000,          0.000,          0.000,          0.000,          0.000,         15.428,        238.331,       1146.219,         -0.090,         -0.004,        143.102,    2055333.375,          0.000
